userID,gameID,prediction
u64237842,g15339821,3.1196613608655896
u79892305,g36958384,4.70799350757935
u70339605,g16320816,1.1431030669251925
u56683450,g63396588,3.877896255103283
u73988548,g14368997,5.2967238109112085
u55730078,g99674775,2.4539673041997956
u32923011,g15881340,4.564695088405571
u67063622,g19425343,4.292684862026992
u83496814,g79499736,6.127013394204771
u05202684,g71128555,1.6425287377599949
u01997404,g74412462,6.422945850050009
u06266674,g05463839,7.633422853289677
u04763917,g93034225,1.7674544367299665
u12352667,g18762273,1.8688208169504146
u67983089,g35549655,5.887496022750462
u57355453,g27491100,3.3572350423477553
u93263722,g04615400,3.6275508553439204
u60932748,g51367911,5.629373488103435
u03729616,g70003539,4.168247988676148
u33909345,g16952539,4.28776644159649
u88837062,g40531835,2.8448453125870956
u60063697,g16087475,3.432878430262761
u26602381,g61856392,4.607756854113107
u34020914,g36958384,4.162677989329848
u58981182,g76892743,2.7674472631007117
u83260741,g05349653,3.793650907748215
u12741451,g46446145,5.0123442462044965
u11476760,g69372699,2.584540670875775
u58812126,g01540872,3.8447332898703643
u83288532,g91616357,3.3067490640346295
u04836696,g71371078,5.458576139343189
u44009694,g11862712,4.098098041239048
u14814897,g68302537,3.0201555284607267
u72218324,g61434161,4.341797863947706
u39796895,g59271404,4.129758883860809
u51062008,g15041108,3.0507111506787687
u52954416,g04423005,6.196656952418829
u44521634,g26556480,2.665900829686861
u72986401,g06097413,3.9245429634107305
u61150089,g63396588,4.7554637475508015
u47890042,g76138491,4.351971610487079
u78552338,g97795987,3.840616766300518
u75519304,g46602286,3.162508021321055
u97099051,g14368997,4.916749515817377
u28677421,g92017077,3.7055567885618896
u31219469,g31541380,5.243392995412177
u82039751,g03207903,4.677536583745102
u65746127,g87968210,2.415880661135364
u83172509,g68047320,4.969117105744007
u71314174,g24283850,3.4020167082450157
u39532419,g26730287,2.8092979673852385
u94977887,g65046475,2.7314045712934543
u51238798,g78970626,3.7387055167749677
u18043411,g10081212,2.340953345409801
u67632443,g57834425,6.469131299252159
u37216201,g15547870,7.529772757034025
u44594988,g32943027,2.4490221565134807
u63229947,g05510401,3.3882719143188824
u03766095,g14542017,0.7752453772788104
u58385308,g05551150,3.915883479999396
u32538708,g25723374,2.8626513673391263
u33701854,g51234623,2.7391729809725796
u73655118,g76361508,4.322143146555952
u08422227,g97435957,2.3774303365573073
u82636912,g23657488,5.352405718023596
u56533038,g03136155,5.8198461285565735
u02074953,g24982722,8.315632118685471
u19135199,g49368897,3.9111003321353928
u72139431,g33872505,1.271529941492584
u67398492,g40110970,4.8788017326943205
u93154067,g41577769,7.815911243893948
u04495704,g25834374,2.1445146993275097
u12831192,g45232069,7.290462899467184
u23791734,g91479688,7.899211136277538
u08543832,g28397260,2.7895807538953723
u78248555,g43409822,4.9160355797119095
u24002764,g22244120,4.4529772848625555
u97756269,g05031080,3.8761763929378157
u34127632,g13451594,4.003791539300121
u24606346,g13121437,4.256110696229753
u71263232,g91851682,4.053842005158607
u31583354,g88348345,3.149246213070534
u63484823,g44130855,0.6109262809020883
u98330996,g11862712,4.3585308400045575
u09717896,g16087475,3.712716251128864
u04150783,g74112521,5.372595759757083
u55952495,g83843155,1.9049160189702565
u73063505,g33211163,4.47572307658293
u19670502,g44582104,3.910240492573158
u51322914,g32303199,1.2524620429225526
u94573512,g24816539,4.383261606501993
u83357129,g01660600,3.4804255549533756
u92729375,g79333823,7.313950821835515
u52496811,g94300691,4.653578549964862
u93072491,g79333823,7.070555288316234
u00914251,g67038900,3.9810681608530922
u00631846,g40499587,6.709120295623585
u37555238,g60926645,2.2314762215114
u65152844,g61557790,3.2729760108852246
u95987184,g27545941,2.4508804676371136
u12982875,g83595955,2.287918778171022
u42467385,g23657488,5.558824098266726
u95368325,g08347342,3.2722699040105048
u41633254,g92782480,5.151174001541751
u46933812,g15714062,7.431887719483599
u95210326,g01086845,1.6307546968115976
u21957619,g77859458,7.690038790022939
u95327242,g37422652,5.618371609271318
u23441276,g89122297,1.9219293151273253
u40466912,g11874075,2.5960535256511386
u56316691,g71128208,5.476382954875662
u32015397,g07717755,4.024525255197882
u68905669,g90538928,3.184864091465386
u34487395,g85605126,3.2891272553624002
u74423141,g11075424,3.2811793618351155
u66082707,g11862712,3.827115711781801
u82332490,g04615400,3.0858100050668242
u35871341,g94547789,3.246874030895569
u89383061,g33084376,1.7978104980494078
u44380424,g89200271,5.703657304865151
u50997247,g11347632,4.403731284704976
u02795977,g17155852,6.223018403516695
u14336188,g66197269,1.6394841102581734
u00667894,g78139956,2.3911000393680277
u67519558,g39845845,4.461506584202303
u50062649,g59442626,3.6811423966484744
u29553373,g85252310,2.9305009963278192
u70666506,g46609035,4.25701635285611
u03047013,g25962198,4.041992484684718
u13370974,g08220648,3.179890566711541
u72478974,g94410811,4.1991280197616305
u64072664,g68168423,3.7738279840707856
u96608400,g08257375,2.3856166010843456
u79541988,g46602286,2.63677258891788
u30258510,g18306019,2.9010106077099143
u89478667,g81642335,2.4967406169522244
u89239385,g88529278,7.030959801263775
u58279240,g59997114,2.503893350578051
u20899705,g92017077,3.9275235135274698
u92184193,g70274773,3.7770658020542545
u16136343,g01660600,4.194082150410418
u27320565,g81608348,5.093864213936121
u23069394,g88735741,1.3415626751942804
u11074610,g89809648,4.586978254194783
u11436417,g86256371,3.015451588803005
u63720594,g40110970,5.371308946338534
u31332472,g08143802,3.94434298426543
u94069457,g76138491,4.14111999029746
u94085555,g46446145,5.045090823424525
u83600529,g45978626,3.7882419082122962
u50866739,g43076769,4.293096761877317
u73127506,g17604638,9.269181454240723
u44636287,g57834425,6.403576352880499
u70853810,g62481736,4.796814685051228
u13547804,g93472160,2.879575536817507
u64656494,g12946119,5.168072086482588
u33109625,g88406710,4.422000276091231
u49423423,g63989484,3.6096979106838276
u91838613,g24777226,3.452225414377803
u52454500,g38436572,4.0367721086751915
u08983578,g67274965,4.604925586888208
u62097536,g11225866,2.1605253921758694
u04261151,g21050126,3.9445994035275564
u84107660,g01435414,4.235311403145329
u81058112,g97931549,4.443922309809547
u80605925,g29741733,4.168896697061265
u50097048,g84397720,0.6024447493826721
u12125660,g11225866,4.27480204796725
u72054992,g39921149,3.802761794261687
u44095087,g19813381,4.013624268008364
u11108186,g84207332,2.9276990044031606
u06072875,g56056078,3.89540334015683
u49961321,g13343607,2.0325239813344376
u03790099,g40372626,4.222243575402661
u97524202,g68132896,5.793122940484902
u15554224,g65055990,2.7300582159243714
u18675490,g05463839,6.366232381304203
u38546471,g65683787,1.6138081386665268
u37098825,g28713033,3.3371043634145647
u64569550,g24809309,4.475309771043099
u66610671,g08353646,6.704630338027231
u23368183,g53223749,2.8773879681514773
u62857432,g75228197,5.76909548553879
u86021676,g48289742,2.0808787541554077
u58947884,g46300937,5.053849678654526
u18417633,g21481926,2.1058948925417766
u90174553,g00288786,3.5104168545268215
u83402391,g36859945,2.8893596965779906
u92442650,g03207903,3.9262009006548384
u42897868,g16653801,3.1133160111018943
u09703080,g29741733,4.024601137497015
u84410758,g98293003,5.002318369330883
u47573995,g24268800,2.1889379709079746
u74849356,g00131880,3.155378271784855
u61175090,g22771657,2.0610549775731197
u22964372,g77681780,2.7013758010455318
u32780791,g72856076,4.662381247457127
u35902127,g77806076,6.3262351194910575
u53777615,g72460998,2.8858158398585108
u32098095,g46446145,4.30578256912851
u44521634,g85103579,3.691482426148474
u93652398,g53715495,5.5184236926254595
u71386265,g59271404,3.672981866899132
u55631103,g11862712,5.223316518086033
u30873465,g09482600,4.1210729090806675
u62247393,g52620301,2.6222901812138866
u61544968,g52077802,2.0034249283107766
u84256962,g41988339,1.949530691132165
u69837222,g85252310,2.824493629585927
u16598632,g86399378,2.407385888891506
u97764793,g76822730,3.9589805816121926
u09970728,g98075409,1.3952469068891633
u74357322,g69051492,2.287459292375613
u14734731,g61264440,3.6674022925634464
u62354011,g33872505,2.0675430095932916
u96545303,g04641598,1.1444751441068215
u87731122,g99758692,3.843521430946922
u06064559,g45328688,5.7594057754114765
u23791734,g79333823,7.369447686377708
u07403582,g91479688,8.2368620069262
u17313321,g25612121,3.3242969139827574
u55666073,g38434648,3.0766047087594948
u44000052,g14512041,2.7289163963689895
u67398492,g78518895,4.789416586651096
u72218324,g26192910,4.096285733528015
u44185960,g06266910,1.4861697464532608
u47146279,g28397260,2.1505316621511565
u20659941,g16967024,2.1853664811246323
u30193040,g69033010,4.687722916541042
u72312721,g27727435,4.152869947210141
u09282584,g61877459,4.493994771915384
u85859952,g89809648,3.727679247026082
u94739498,g95916447,3.348536665047491
u38112790,g11225866,4.174714442060297
u89792962,g31712310,5.021142779604947
u45021466,g51770536,4.582460182334518
u94481676,g87912242,4.819047171015459
u24112449,g06921499,4.581926238791769
u79398659,g39845845,5.361703277102593
u85801738,g34929278,2.5393774692805167
u73589158,g38724809,5.166704512843029
u27700909,g18465780,3.68893379818506
u58254457,g40551467,4.2314461040428215
u75771611,g56621675,3.315891178196461
u86081323,g03280058,3.963142039657673
u51163091,g64167567,3.6876747441969626
u74718768,g71906049,3.24268057610812
u26858759,g34949160,3.818027772033183
u64608589,g26732871,3.8363137406017556
u32696465,g22244120,4.003498105875545
u01122566,g57500715,4.444344297185318
u80541052,g61877459,4.75248652856711
u05581149,g15360200,3.4686523324776264
u85430536,g85617864,2.0819918312139762
u08807833,g79499736,5.456409861698473
u31964465,g34621957,3.323968062034581
u53074823,g91851682,3.5141424528067264
u03036420,g38024861,6.473015704472841
u08166315,g34477578,5.5355056223698735
u95327242,g65734768,5.84337760632469
u85288110,g59132435,1.8195244353071907
u56220457,g93432134,1.9618777319238376
u44157494,g32136079,3.586427576368547
u51839661,g86199393,4.2062684017967005
u99145538,g39366834,1.9263488896908263
u70647035,g61434161,4.890315527711573
u87037495,g07535543,2.5796441582690317
u23477614,g65175011,2.020310896187275
u08343463,g51450658,3.2328160521782
u72397005,g27545941,2.998762532752847
u50987399,g05388491,2.7005168336562764
u07709944,g93507333,2.8727111246728567
u84505694,g66258359,6.259777280354944
u35200970,g80472053,2.6386303486384612
u53040709,g47446961,4.48504694559793
u67942871,g68808834,3.8264257547287093
u28572651,g62954425,1.161682729758733
u17490349,g03207903,4.428750393401201
u12934716,g88116000,2.9767591556111848
u97802984,g24982722,7.204996797269832
u90784003,g61264440,3.9857897994720384
u43225830,g16135457,4.605306146971852
u83926608,g43689131,2.904553090595766
u04962079,g44459813,1.4074173818381295
u90337818,g87749248,4.834883519681092
u45713244,g38436572,3.100441543242532
u36549785,g66086214,2.3461506113104558
u03901335,g78139956,3.0042877205308263
u26771241,g70592519,2.320609231706995
u95113472,g63446287,2.9368606903370003
u87968882,g49368897,3.6592138127965397
u98869198,g84020059,3.1614680611096957
u39532804,g31541380,5.625857008769409
u06413947,g05286498,1.647293134372315
u24074275,g02416235,3.7285949030749044
u48165337,g89492775,5.219416245306302
u71516011,g46862476,1.6999070004626038
u55071076,g88735741,0.5813977177813496
u51175241,g59553750,4.589990743615266
u75323279,g78826016,2.9799906454058434
u45679096,g46932837,2.2181445504701043
u16343442,g89809648,4.900579328302236
u21056154,g96482153,5.002471954754486
u91634610,g10259243,4.451959410697737
u70556502,g45229132,4.41886835733249
u56239295,g96831210,3.5303614419848977
u78669382,g12112901,2.0127627685756506
u62509621,g68559005,2.999325060906309
u63734163,g01873417,5.333675538224038
u57077025,g06322315,2.2775335169668756
u29394603,g41577769,6.60902313485804
u93257386,g31800990,3.5820171310891165
u38961187,g96221632,4.638769228144998
u25828842,g05463839,6.899680868635551
u78389390,g75228197,5.999443296311114
u57510806,g08561999,2.7729138207713135
u60183585,g55811676,6.298968168210413
u08898885,g00919878,4.1353385100652735
u36626068,g29741733,3.561545891731774
u16503738,g24194110,2.6707612420170586
u41713397,g24479985,5.0226958893682045
u81933585,g49387258,2.4728656433234386
u83720525,g66086214,2.64633886225353
u56911577,g02141122,6.518370675974896
u95348013,g64574718,4.68835108191849
u74109015,g04615400,3.9076609871993115
u85748295,g78139956,3.317022076771536
u72986401,g70479705,2.414004506294312
u36046248,g32799642,2.05567899239769
u50341935,g34216483,2.7693555607076874
u56316623,g25170902,4.052859334134392
u35526061,g01660600,3.8564665339318305
u15844193,g48452334,1.4333702705513636
u01903817,g03128638,2.330041345908488
u78681449,g22244120,4.107378414823542
u30516690,g90538928,2.177711703971071
u77598069,g11862712,4.467473229918491
u52623513,g68959096,5.189324026729613
u68962324,g02532016,4.416532891796083
u41605687,g00290491,3.7046739741116017
u96135866,g96830890,3.768241251937552
u33537958,g11075424,2.822706752825709
u84685172,g84770347,4.012858702081917
u05315350,g16158766,2.597138575054653
u35787069,g57187406,3.055062647461726
u24013589,g80438960,7.132230869578565
u82936629,g07895907,2.238941953258915
u55473341,g54227334,3.4571043659042515
u04759919,g68047320,4.4593828621119185
u29006683,g56751692,2.044754003448489
u67039884,g04462740,4.1592656134688255
u55067766,g45359822,1.657737244383776
u40742852,g40499587,7.1371469965802925
u28326815,g23104067,3.800881085049647
u17863042,g70274773,3.512714673158637
u51322914,g51234623,1.288054040189571
u37642922,g34491894,3.8908653598683087
u20249098,g68660659,2.671594494640483
u74036086,g57843499,4.545549541862256
u18639863,g33776814,4.389927385597487
u83192523,g84994417,4.157557998319394
u96852472,g51234623,1.6734785938700023
u86914212,g38302836,3.0620422675526227
u50855406,g68594066,2.1975736593235076
u53247100,g79027240,3.2662871833278277
u60427348,g78518895,4.80181661608177
u46933812,g40499587,6.746374715097355
u60105241,g65794132,1.5793942332400182
u56316691,g31190276,3.704370666354774
u90678189,g87749248,5.061846556172772
u44742433,g38964542,1.152428012088997
u12891480,g17218685,4.698948367879238
u15887552,g84465937,4.9880239567741205
u26285492,g70742092,5.55801193969407
u18820716,g69213131,2.9656716612464193
u35345442,g61877459,4.724077712804429
u38420807,g75513928,3.7653603041608923
u92818506,g74119615,2.3965566158823544
u96104653,g90154665,4.162887748129591
u42897868,g24479985,4.660929820138087
u38420807,g50163420,4.753170486470837
u37043522,g88657260,2.8561743638635146
u03513073,g52947714,2.6236112059908123
u84257994,g02273341,7.020848821133691
u94006868,g80979867,3.0454350654700466
u93029368,g36122744,3.278995955197852
u89855328,g84994417,5.144589626998131
u62303521,g01660600,4.259675030154483
u52365785,g83147553,3.2060252062357
u50715052,g94401019,3.347706576369969
u44337325,g32770457,6.087309524911477
u56482140,g62850718,5.737447283162274
u59370809,g90301006,2.102507760858905
u25657821,g75248233,4.845924348133249
u67332556,g95765068,4.209931699242998
u11010664,g23188828,2.8671617909423914
u31422800,g26710111,3.5158278847363587
u35298149,g11278512,3.222266354616247
u18782898,g34491894,2.712856856749232
u26986311,g68132896,5.625877030286795
u71731340,g70274773,3.6797145640491395
u09347986,g83853612,2.461810440198792
u75811549,g98307890,2.4701087260113486
u49170107,g75793700,3.996949894083172
u15945593,g62357377,2.922655285160103
u50086910,g07132329,5.044131153896929
u33908008,g15360200,2.981608795356923
u05581149,g18223055,3.043790024849584
u27252828,g48452334,1.3387140453615571
u84256962,g21595192,2.535620510841942
u09994097,g43979015,4.686155839700959
u23441276,g09482600,2.7490631096143816
u73134199,g43689131,2.5008742785576534
u55472824,g46446145,5.7100909073570385
u31837396,g25723374,2.5779952653715066
u50097048,g99496555,3.9303918125153467
u61884625,g92844965,4.606949331951245
u19670502,g65734768,5.77106794022604
u18996344,g45880815,3.554578939123264
u12979095,g62022399,3.9896602914663877
u82197279,g60926645,0.9625969526184861
u04759919,g76381409,4.056747636644197
u81072899,g78826016,2.8881575032100297
u52849485,g55070029,2.226632536702863
u59290636,g70742092,6.449546567709883
u19082710,g29752784,4.3409738072850645
u03242465,g79333823,8.007928635670106
u90210178,g97650885,2.7265694458220926
u73944730,g08353646,3.7900831832048407
u55699496,g07132329,4.693035147626708
u45118952,g68559005,3.37261220445896
u75519304,g69033010,4.7740927825294435
u33282942,g90379019,4.287611641033533
u82502949,g79472133,4.466946893392041
u76739688,g05349653,4.467475576905319
u64860701,g10773791,7.731664300257494
u98869198,g83425645,6.290933776426072
u95791396,g41348232,2.4036877692602707
u17490349,g64348065,4.08138209423728
u89874556,g53969661,3.709152956337567
u11194965,g16167807,3.9651754400823616
u54177102,g83607000,4.222719357247953
u57390866,g26129292,1.6703339871957468
u19056561,g30314000,2.461672637622507
u56439470,g03304317,3.5152744035489265
u77506393,g89809648,4.316187174252615
u18556594,g17907308,3.01859370721759
u06298363,g00500020,2.084912768822874
u70345415,g67038900,4.041302111484104
u78120233,g03582685,3.493448581991825
u96979423,g36958384,4.4256403579043955
u70389962,g22244120,3.62470471912253
u28394954,g99496555,2.9054400970106267
u14407800,g48254339,4.9603867147772895
u04594973,g05463839,6.274245786898415
u18009698,g75513928,4.072755632182308
u06083958,g78139956,3.2283741672710375
u27709887,g98214175,3.8642231638567637
u51811686,g76717273,1.290371545974783
u89701907,g66086214,1.6627540138243928
u51276578,g89809648,3.221274330338251
u09994097,g22244120,4.463958280533333
u23462585,g60222751,3.191962474426021
u51155332,g35166995,5.750325658413466
u53201370,g29890162,2.960394185300395
u01058814,g22244120,4.797989312280285
u31453539,g18223055,3.3634630775097576
u01903817,g34193208,4.04092102058453
u44272900,g90898833,3.2820494843311536
u64285022,g39534254,4.463587094633509
u28780134,g36958384,5.124469376573406
u70787120,g46101992,3.5951786827651344
u30139387,g53461537,4.346036026431892
u75552947,g35984506,4.114053237750608
u18824154,g97217108,5.705064367948552
u23496727,g24479985,5.282408652711708
u39310994,g75160975,2.6906922542997957
u44657132,g78336897,4.1291187542289185
u03179970,g35155801,5.156875828646492
u98871696,g51894741,3.7047818417913105
u30363937,g73542870,3.5910362670814044
u59766914,g53642056,2.1201361691193923
u74685029,g22284227,4.146736612992998
u33085406,g48350599,4.513699723013961
u43319755,g51770536,4.345726923673463
u54411535,g53461537,4.142251984889922
u98182875,g10444367,4.329543297359999
u94902092,g89200271,5.953474043070102
u12304471,g30891154,3.7178932469904833
u48378925,g10081212,2.3275948113152083
u19426512,g36879809,1.2470545587309347
u11726116,g51367911,6.127592249184872
u99768026,g83221585,4.31291795121332
u14649675,g54327129,2.9446641253122556
u01950597,g74343362,1.3573263291969722
u97424769,g59259028,3.1595893885399513
u31934142,g32989876,3.020758770339465
u45155348,g09409361,3.265912823457506
u86807468,g26274477,2.9563333788586608
u34487395,g89492775,4.5110581231263165
u46910304,g34216483,3.1046803631349533
u93715150,g02395333,3.2900906906137606
u22147688,g70286157,5.552500474510579
u53316375,g18111735,4.633744460984257
u66562726,g00187437,2.111697369007694
u12285210,g30105066,2.683943319127198
u47562659,g61225634,4.875282956960483
u96733715,g46446145,5.138170120237907
u93071176,g17807252,6.630553226501341
u11882275,g59682009,3.0741922815628997
u01970144,g70286157,5.780096451842326
u17950890,g33626084,3.6175584727251917
u00914251,g53302271,2.119183067390548
u70302904,g07132329,4.128588595092686
u40251545,g58218995,1.9079518190076146
u55889676,g51234623,2.314265690614017
u50722734,g40499587,6.337659695301834
u56008566,g29657740,4.264104930858408
u72375447,g29741733,3.7477143009327967
u78337762,g69929359,1.988753470453858
u63840885,g92794719,2.214061168530349
u04495704,g05349653,3.906212071567646
u59556555,g03488908,3.4819599059530995
u72998742,g15714062,7.293647785101623
u07229282,g10053132,2.817026596912518
u90624417,g08020339,3.7608934515525663
u17780757,g74343362,2.7762868643431142
u21257203,g78580495,2.6535570939056927
u33197553,g35648086,2.8766043054314907
u70389962,g31190276,2.985398144588813
u98179594,g25592128,2.1146473590969626
u27244547,g57791098,5.269531060723601
u60614761,g34765721,3.1527284470097476
u60034827,g34404624,3.610829366663257
u06024869,g51283481,6.096478592114725
u44306351,g31541380,4.921088511203656
u65379510,g17604638,8.611479244584215
u26109283,g85485988,2.313752564367248
u03150358,g95702441,6.02120536267504
u77827699,g30832734,4.793070860904636
u48741760,g62481736,4.097361554557919
u16311463,g06730153,1.012497800909669
u60098410,g88406710,3.523608569030756
u72952508,g53744230,1.8223061891187275
u52693207,g68137463,3.9267406609311726
u44605250,g48828327,2.1768268467546403
u76405884,g82874353,1.8221371593819573
u05474386,g83425645,4.75058487408283
u76695873,g51322209,3.407480745915528
u49097492,g95702441,6.096185495313719
u23858280,g46950883,2.5336292211173217
u50752235,g92794719,1.7190301434559143
u23546625,g11874075,2.8904796358706033
u18475136,g23175113,4.435895059428619
u95210326,g00919878,2.474203306988663
u46734883,g57734956,5.069191856265538
u91942049,g85442587,5.876528673936074
u94845177,g34621957,3.1673591614958356
u67890036,g83147553,2.057952885883327
u05935515,g19451556,4.2586893603933875
u67081608,g79735883,5.038237054608974
u32464819,g28580984,2.4888948295416187
u09571513,g16087475,4.198783626267391
u20899705,g79333823,7.606329743804969
u75519304,g23960717,3.6289180852474248
u91418972,g32264946,3.2029553946408598
u11751952,g68302537,4.174572275808555
u39796895,g52140787,2.412037982056996
u92136099,g76745472,3.9393685378270127
u64254759,g03207903,2.9685792834755107
u04639299,g27545941,2.847677711595957
u56333343,g11862712,3.929608197342523
u64733603,g54099326,0.6299846360583874
u56349118,g68817798,4.610720208113112
u75519304,g61913894,2.859777966348407
u15751602,g21037002,3.9484856592825697
u53103178,g66403731,2.257134582061839
u73038623,g74942396,4.830616750895518
u87979266,g05463839,7.034631335866104
u89993462,g59833534,3.8150303556550305
u76210098,g82668863,4.712670738537966
u61150089,g87749248,4.914366705899593
u55957105,g33211163,4.062266722136229
u00950089,g29741733,4.1578703829966575
u21958648,g79735883,4.44591880582724
u17992114,g18465780,3.938291048147265
u86837249,g45328688,6.305433598014947
u94994362,g69213131,2.373653900050971
u35797255,g18342664,2.0461543459577363
u83485985,g65905047,3.89388818137807
u05114490,g49982729,2.5200685118585007
u56398131,g27491100,3.1554865622626393
u13132900,g36958384,5.17228680195757
u21023214,g85599208,3.501011847716863
u38871576,g99232980,2.424840630647976
u48749199,g03582685,3.758201899497121
u99182282,g99674775,3.0313045722393737
u01684585,g60107140,3.1168726534567135
u62402243,g39422502,4.983359218888884
u53669213,g87889911,2.103228819005692
u01368818,g24555799,2.8586600033348173
u60002054,g58023805,3.4629250795010167
u21056154,g22641865,3.60881555894461
u29321637,g89998902,1.7546200699433336
u11726116,g39366834,2.2880292577766626
u52679587,g89554109,4.4216039096685265
u41644422,g18980112,3.325824905896106
u23800330,g36122744,5.979406447200311
